,sentence,label,sentence_group,slots,preprocessed_sentences,preprocessed_slots
6417,"['tell', 'me', 'the', 'closest', 'movie', 'house', 'play', 'black', 'rage']",5,medium,53 53 53 3 53 4 4 53 6 6,"[6152, 3933, 6208, 1241, 4187, 2861, 4824, 662, 5043]","['53', '53', '53', '3', '53', '4', '4', '53', '6', '6']"
2095,"['will', 'it', 'get', 'hotter', 'in', 'zenith', 'ct']",6,short,53 53 53 49 53 51 53 50 53,"[6809, 3059, 2422, 2857, 2945, 6966, 1477]","['53', '53', '53', '49', '53', '51', '53', '50', '53']"
6637,"['look', 'up', 'the', 'movie', 'schedule']",5,short,53 53 53 8 8,"[3633, 6521, 6208, 4187, 5472]","['53', '53', '53', '8', '8']"
6191,"['find', 'film', 'in', 'the', 'neighborhood']",5,short,53 7 53 3 3 3,"[2194, 2189, 2945, 6208, 4307]","['53', '7', '53', '3', '3', '3']"
1916,"['please', 'make', 'reservations', 'for', 'three', 'at', 'a', 'kosher', 'taverna', 'nearby', 'our', 'secondary', 'residence']",1,long,53 53 53 53 16 53 53 21 53 19 53 10 53 11 11 11 53,"[4834, 3759, 5176, 2253, 6250, 383, 47, 3372, 6129, 4292, 4581, 5514, 5180]","['53', '53', '53', '53', '16', '53', '53', '21', '53', '19', '53', '10', '53', '11', '11', '11', '53']"
6988,"['show', 'me', 'the', 'movie', 'schedule', 'for', 'movies', 'around', 'here']",5,medium,53 53 53 8 8 53 7 53 3 3,"[5645, 3933, 6208, 4187, 5472, 2253, 4188, 352, 2747]","['53', '53', '53', '8', '8', '53', '7', '53', '3', '3']"
5102,"['where', 'can', 'i', 'buy', 'the', 'something', 'borrow', 'saga']",0,medium,53 53 53 53 53 1 1 53 0 53,"[6770, 942, 2904, 897, 6208, 5785, 744, 5382]","['53', '53', '53', '53', '53', '1', '1', '53', '0', '53']"
167,"['can', 'you', 'put', 'this', 'tune', 'onto', 'latin', 'dance', 'cardio']",3,medium,53 53 53 53 43 53 41 41 41 53,"[942, 6939, 5003, 6238, 6431, 4537, 3466, 1535, 974]","['53', '53', '53', '53', '43', '53', '41', '41', '41', '53']"
3956,"['play', 'paula', 'campbell', 'music', 'from', '****']",2,short,53 24 24 53 53 31,"[4824, 4693, 940, 4220, 2328, 4]","['53', '24', '24', '53', '53', '31']"
5756,"['play', 'me', 'a', 'trailer', 'for', 'the', 'north', 'west', 'passage']",0,medium,53 53 53 0 53 1 1 1,"[4824, 3933, 47, 6358, 2253, 6208, 4422, 6756, 4674]","['53', '53', '53', '0', '53', '1', '1', '1']"
6478,"['what', 'time', 'be', 'dive', 'bomber', 'play']",5,short,53 53 53 6 6 53,"[6762, 6274, 530, 1717, 717, 4824]","['53', '53', '53', '6', '6', '53']"
1544,"['book', 'a', 'popular', 'brasserie', 'in', 'roads', 'end']",1,short,53 53 22 53 19 53 12 12,"[731, 47, 4868, 789, 2945, 5260, 1957]","['53', '53', '22', '53', '19', '53', '12', '12']"
4727,"['rate', 'i', 'capture', 'the', 'castle', '*', 'point']",4,short,53 36 36 36 36 53 33 53 37,"[5089, 2904, 967, 6208, 1015, 1, 4851]","['53', '36', '36', '36', '36', '53', '33', '53', '37']"
5643,"['play', 'me', 'the', 'soundtrack', 'for', 'nothing', 'personal']",0,short,53 53 53 0 53 1 1 53,"[4824, 3933, 6208, 5826, 2253, 4435, 4739]","['53', '53', '53', '0', '53', '1', '1', '53']"
5904,"['find', 'the', 'tv', 'series', 'the', 'parent', 'trap', 'iv', 'hawaiian', 'honeymoon']",0,medium,53 53 0 0 53 1 1 1 1 1 1,"[2194, 6208, 6447, 5561, 6208, 4659, 6365, 3068, 2696, 2828]","['53', '53', '0', '0', '53', '1', '1', '1', '1', '1', '1']"
5617,"['find', 'journeyman']",0,short,53 1 53,"[2194, 3201]","['53', '1', '53']"
1397,"['book', 'a', 'reservation', 'for', 'me', 'and', 'my', 'wife', 'at', 'the', 'middle', 'east', 'in', 'guernsey']",1,long,53 53 53 53 15 15 15 15 53 18 18 18 53 13,"[731, 47, 5175, 2253, 3933, 238, 4231, 6797, 383, 6208, 4032, 1841, 2945, 2585]","['53', '53', '53', '53', '15', '15', '15', '15', '53', '18', '18', '18', '53', '13']"
6408,"['what', 'movies', 'be', 'play', 'at', 'amc', 'theatres']",5,short,53 7 53 53 53 5 5 53,"[6762, 4188, 530, 4824, 383, 209, 6212]","['53', '7', '53', '53', '53', '5', '5', '53']"
6098,"['can', 'i', 'get', 'the', 'show', 'for', 'mysterious', 'cross']",5,medium,53 53 53 53 53 53 6 6 53,"[942, 2904, 2422, 6208, 5645, 2253, 4236, 1461]","['53', '53', '53', '53', '53', '53', '6', '6', '53']"
3816,"['play', 'clifford', 'brown', 'all', 'star', 'by', 'michael', 'balzary']",2,medium,53 23 23 23 23 53 24 24,"[4824, 1227, 842, 182, 5900, 899, 4019, 476]","['53', '23', '23', '23', '23', '53', '24', '24']"
1261,"['i', 'would', 'like', 'to', 'book', 'a', 'restaurant', 'neighbor', 'lincoln', 'beach']",1,medium,53 53 53 53 53 53 19 53 10 53 12 12,"[2904, 6877, 3565, 6290, 731, 47, 5185, 4306, 3572, 531]","['53', '53', '53', '53', '53', '53', '19', '53', '10', '53', '12', '12']"
4731,"['give', 'this', 'textbook', 'a', '*', 'out', 'of', '*', 'rat']",4,medium,53 35 53 34 53 33 53 53 38 53,"[2460, 6238, 6196, 47, 1, 4582, 4488, 1, 5088]","['53', '35', '53', '34', '53', '33', '53', '53', '38', '53']"
5151,"['find', 'a', 'novel', 'call', 'test', 'anywhere']",0,short,53 53 0 53 1 1 53,"[2194, 47, 4441, 928, 6185, 295]","['53', '53', '0', '53', '1', '1', '53']"
6592,"['can', 'i', 'get', 'the', 'showtimes', 'for', 'movies', 'around', 'here']",5,medium,53 53 53 53 53 53 7 53 3 3 53,"[942, 2904, 2422, 6208, 5650, 2253, 4188, 352, 2747]","['53', '53', '53', '53', '53', '53', '7', '53', '3', '3', '53']"
5633,"['where', 'can', 'i', 'find', 'the', 'game', 'skip', 'to', 'the', 'end']",0,medium,53 53 53 53 53 0 53 1 1 1 1 53,"[6770, 942, 2904, 2194, 6208, 2368, 5715, 6290, 6208, 1957]","['53', '53', '53', '53', '53', '0', '53', '1', '1', '1', '1', '53']"
6214,"['find', 'the', 'nearest', 'animate', 'movies', 'at', 'a', 'movie', 'theatre']",5,medium,53 53 3 53 7 7 53 53 4 4,"[2194, 6208, 4293, 263, 4188, 383, 47, 4187, 6211]","['53', '53', '3', '53', '7', '7', '53', '53', '4', '4']"
2697,"['can', 'you', 'tell', 'me', 'the', 'weather', 'forecast', 'for', 'three', 'o', 'clock', 'in', 'de']",6,long,53 53 53 53 53 53 53 53 44 44 53 50,"[942, 6939, 6152, 3933, 6208, 6729, 2258, 2253, 6250, 4464, 1235, 2945, 1574]","['53', '53', '53', '53', '53', '53', '53', '53', '44', '44', '53', '50']"
2818,"['what', 'will', 'the', 'weather', 'be', 'like', 'in', '*', 'hour', 'in', 'bethesda']",6,medium,53 53 53 53 53 53 44 44 44 53 51,"[6762, 6809, 6208, 6729, 530, 3565, 2945, 1, 2859, 2945, 611]","['53', '53', '53', '53', '53', '53', '44', '44', '44', '53', '51']"
3023,"['please', 'play', 'jag', 'vill', 'leva', 'i', 'europa', 'by', 'porta']",2,medium,53 53 30 30 30 30 30 53 24,"[4834, 4824, 3088, 6616, 3538, 2904, 2032, 899, 4876]","['53', '53', '30', '30', '30', '30', '30', '53', '24']"
3340,"['play', 'the', 'album', 'alas', 'y', 'ra', 'ces', 'by', 'dave', 'pybus']",2,medium,53 53 26 53 23 23 23 53 24 24 53,"[4824, 6208, 165, 156, 6906, 5030, 1049, 899, 1563, 5010]","['53', '53', '26', '53', '23', '23', '23', '53', '24', '24', '53']"
1561,"['book', 'a', 'stuff', 'pepper', 'serve', 'bakery', 'for', '*', 'at', 'woodsfield', 'vi']",1,medium,53 53 20 20 53 19 53 16 53 12 53 14,"[731, 47, 5987, 4724, 5564, 464, 2253, 1, 383, 6863, 6591]","['53', '53', '20', '20', '53', '19', '53', '16', '53', '12', '53', '14']"
2345,"['will', 'it', 'be', 'cold', 'in', 'carnot', 'or']",6,short,53 53 53 49 53 51 53 50,"[6809, 3059, 530, 1269, 2945, 990, 4549]","['53', '53', '53', '49', '53', '51', '53', '50']"
3765,"['play', 'sound', 'of', 'love', 'from', 'papa', 'mali']",2,short,53 30 30 30 53 24 24,"[4824, 5824, 4488, 3658, 2328, 4645, 3769]","['53', '30', '30', '30', '53', '24', '24']"
5372,"['find', 'a', 'video', 'game', 'call', 'family', 'dog']",0,short,53 53 0 0 53 1 1 53,"[2194, 47, 6607, 2368, 928, 2104, 1731]","['53', '53', '0', '0', '53', '1', '1', '53']"
3704,"['play', 'me', 'a', 'top', '**', 'chant', 'by', 'ruwanga', 'samath', 'on', 'lastfm']",2,medium,53 53 53 29 29 53 26 53 24 24 53 28,"[4824, 3933, 47, 6325, 2, 1073, 899, 5362, 5406, 4526, 3460]","['53', '53', '53', '29', '29', '53', '26', '53', '24', '24', '53', '28']"
3949,"['play', 'music', 'from', 'the', 'thirties']",2,short,53 53 53 53 53 31 53,"[4824, 4220, 2328, 6208, 6236]","['53', '53', '53', '53', '53', '31', '53']"
982,"['add', 'koichi', 'sugiyama', 'to', 'whm']",3,short,53 39 39 53 41,"[97, 3360, 6010, 6290, 6786]","['53', '39', '39', '53', '41']"
1002,"['book', 'a', 'spot', 'for', '*', 'in', 'pilot', 'mound', 'palau', 'on', 'feb', 'the', 'twenty', 'fourth']",1,long,53 53 53 53 16 53 12 12 53 14 53 9 9 9,"[731, 47, 5870, 2253, 1, 2945, 4792, 4177, 4625, 4526, 2144, 6208, 6453, 2278]","['53', '53', '53', '53', '16', '53', '12', '12', '53', '14', '53', '9', '9', '9']"
373,"['add', 'warpaint', 'in', 'my', 'pre', 'party', 'list']",3,short,53 42 53 40 53 41 53,"[97, 6702, 2945, 4231, 4906, 4670, 3590]","['53', '42', '53', '40', '53', '41', '53']"
6651,"['please', 'tell', 'me', 'the', 'movie', 'schedule']",5,short,53 53 53 53 8 8 53,"[4834, 6152, 3933, 6208, 4187, 5472]","['53', '53', '53', '53', '8', '8', '53']"
5045,"['find', 'the', 'video', 'game', 'thale']",0,short,53 53 0 0 53 1,"[2194, 6208, 6607, 2368, 6203]","['53', '53', '0', '0', '53', '1']"
1595,"['i', 'need', 'to', 'book', 'a', 'pool', 'side', 'bar', 'for', '*', 'people', '**', 'weeks', 'from', 'now', 'distant', 'from', 'here', 'at', 'mountain', 'lakes']",1,long,53 53 53 53 53 17 53 19 53 53 16 53 9 9 9 9 53 10 53 53 53 12 12 53,"[2904, 4299, 6290, 731, 47, 4866, 5661, 488, 2253, 1, 4723, 2, 6743, 2328, 4446, 1714, 2328, 2747, 383, 4179, 3424]","['53', '53', '53', '53', '53', '17', '53', '19', '53', '53', '16', '53', '9', '9', '9', '9', '53', '10', '53', '53', '53', '12', '12', '53']"
308,"['add', 'the', 'name', 'the', 'song', 'about', 'the', 'towel', 'to', 'playlist', 'piano', 'in', 'the', 'background']",3,long,53 53 53 53 42 42 42 42 53 53 41 41 41 41,"[97, 6208, 4248, 6208, 5795, 63, 6208, 6343, 6290, 4830, 4774, 2945, 6208, 449]","['53', '53', '53', '53', '42', '42', '42', '42', '53', '53', '41', '41', '41', '41']"
1020,"['make', 'me', 'a', 'reservation', 'in', 'nh', 'for', 'a', 'party', 'of', 'two', 'at', 'a', 'restaurant', 'close', 'by']",1,long,53 53 53 53 53 14 53 53 53 53 16 53 53 19 53 10 10,"[3759, 3933, 47, 5175, 2945, 4343, 2253, 47, 4670, 4488, 6463, 383, 47, 5185, 1239, 899]","['53', '53', '53', '53', '53', '14', '53', '53', '53', '53', '16', '53', '53', '19', '53', '10', '10']"
4357,"['the', 'comics', 'we', 'love', 'get', '*', 'out', 'of', '*', 'point']",4,medium,36 36 36 36 53 33 53 53 38 53 37,"[6208, 1301, 6726, 3658, 2422, 1, 4582, 4488, 1, 4851]","['36', '36', '36', '36', '53', '33', '53', '53', '38', '53', '37']"
6222,"['what', 'animate', 'movies', 'be', 'around', 'here']",5,short,53 7 7 53 3 3,"[6762, 263, 4188, 530, 352, 2747]","['53', '7', '7', '53', '3', '3']"
1174,"['book', 'a', 'highly', 'rat', 'food', 'court', 'for', '*', 'people', 'on', 'jul', '4th']",1,long,53 53 22 22 53 19 19 53 16 53 53 9 9 53,"[731, 47, 2770, 5088, 2249, 1411, 2253, 1, 4723, 4526, 3213, 34]","['53', '53', '22', '22', '53', '19', '19', '53', '16', '53', '53', '9', '9', '53']"
1728,"['book', 'a', 'food', 'truck', 'that', 'serve', 'tarte', 'for', 'tanisha', 'lorena', 'and', 'juliana']",1,long,53 53 19 19 53 53 20 53 15 15 15 15 53,"[731, 47, 2249, 6407, 6207, 5564, 6116, 2253, 6104, 3639, 238, 3216]","['53', '53', '19', '19', '53', '53', '20', '53', '15', '15', '15', '15', '53']"
1317,"['book', 'a', 'table', 'for', 'jasmine', 'jeannie', 'and', 'leta']",1,medium,53 53 53 53 15 15 15 15,"[731, 47, 6080, 2253, 3112, 3124, 238, 3536]","['53', '53', '53', '53', '15', '15', '15', '15']"
4375,"['rate', 'this', 'textbook', '*', 'star', 'out', 'of', '*']",4,medium,53 35 53 34 53 33 53 37 53 53 38,"[5089, 6238, 6196, 1, 5900, 4582, 4488, 1]","['53', '35', '53', '34', '53', '33', '53', '37', '53', '53', '38']"
5519,"['show', 'me', 'ncaa', 'college', 'football', '2k3']",0,short,53 53 1 1 1 1,"[5645, 3933, 4285, 1283, 2252, 30]","['53', '53', '1', '1', '1', '1']"
1844,"['i', 'need', 'a', 'reservation', 'for', 'around', 'london', 'borough']",1,medium,53 53 53 53 53 10 53 11 11,"[2904, 4299, 47, 5175, 2253, 352, 3629, 743]","['53', '53', '53', '53', '53', '10', '53', '11', '11']"
6579,"['what', 'time', 'be', 'scream', 'of', 'stone', 'play']",5,short,53 53 53 6 6 6 53,"[6762, 6274, 530, 5492, 4488, 5941, 4824]","['53', '53', '53', '6', '6', '6', '53']"
4060,"['i', 'rat', 'the', 'island', 'of', 'adventure', 'saga', 'a', '*', 'of', '*']",4,medium,53 53 36 36 36 36 53 32 53 33 53 38,"[2904, 5088, 6208, 3051, 4488, 111, 5382, 47, 1, 4488, 1]","['53', '53', '36', '36', '36', '36', '53', '32', '53', '33', '53', '38']"
4295,"['rate', 'the', 'rat', 'chronicle', '*', 'of', '*']",4,short,53 36 36 53 32 53 33 53 38,"[5089, 6208, 5088, 1166, 1, 4488, 1]","['53', '36', '36', '53', '32', '53', '33', '53', '38']"
812,"['add', 'sabrina', 'salerno', 'to', 'the', 'grime', 'instrumentals', 'playlist']",3,medium,53 39 39 53 53 41 41 53,"[97, 5375, 5393, 6290, 6208, 2566, 3008, 4830]","['53', '39', '39', '53', '53', '41', '41', '53']"
65,"['add', 'sam', 'moran', 'music', 'to', 'my', 'tgif', 'playlist']",3,medium,53 39 39 53 53 40 53 41 53,"[97, 5405, 4154, 4220, 6290, 4231, 6198, 4830]","['53', '39', '39', '53', '53', '40', '53', '41', '53']"
1425,"['book', 'a', 'table', 'in', 'oh', 'the', 'city', 'of', 'bock', 'for', 'party', 'of', 'ten', 'for', 'tonight']",1,long,53 53 53 53 14 53 53 53 12 53 53 53 16 53 9,"[731, 47, 6080, 2945, 4497, 6208, 1199, 4488, 705, 2253, 4670, 4488, 6159, 2253, 6319]","['53', '53', '53', '53', '14', '53', '53', '53', '12', '53', '53', '53', '16', '53', '9']"
4076,"['give', 'one', 'out', 'o', '*', 'star', 'to', 'this', 'chronicle']",4,medium,53 33 53 53 38 53 37 53 35 53 32,"[2460, 4530, 4582, 4464, 1, 5900, 6290, 6238, 1166]","['53', '33', '53', '53', '38', '53', '37', '53', '35', '53', '32']"
3347,"['play', 'music', 'from', 'art', 'porter', 'junior', 'movie', 'sound', 'track', 'use', 'vimeo']",2,medium,53 53 53 24 24 24 53 26 26 53 28,"[4824, 4220, 2328, 355, 4878, 3222, 4187, 5824, 6351, 6534, 6620]","['53', '53', '53', '24', '24', '24', '53', '26', '26', '53', '28']"
3479,"['i', 'want', 'to', 'hear', 'a', 'track', 'by', 'ryohei', 'yamamoto', 'on', 'vimeo']",2,medium,53 53 53 53 53 26 53 24 24 53 28,"[2904, 6690, 6290, 2708, 47, 6351, 899, 5367, 6910, 4526, 6620]","['53', '53', '53', '53', '53', '26', '53', '24', '24', '53', '28']"
1921,"['book', 'me', 'a', 'table', 'for', 'seven', 'in', 'neighbor', 'france']",1,medium,53 53 53 53 53 16 53 10 53 13 53,"[731, 3933, 47, 6080, 2253, 5570, 2945, 4306, 2287]","['53', '53', '53', '53', '53', '16', '53', '10', '53', '13', '53']"
1871,"['book', 'for', 'six', 'for', '*', 'hour', 'and', '*', 'minute', 'from', 'now']",1,medium,53 53 16 53 9 9 9 9 9 9 9,"[731, 2253, 5698, 2253, 1, 2859, 238, 1, 4074, 2328, 4446]","['53', '53', '16', '53', '9', '9', '9', '9', '9', '9', '9']"
2446,"['what', 's', 'the', 'weather', 'forecast', 'for', 'my', 'current', 'position']",6,medium,53 53 53 53 53 53 48 48 53,"[6762, 5369, 6208, 6729, 2258, 2253, 4231, 1497, 4882]","['53', '53', '53', '53', '53', '53', '48', '48', '53']"
2091,"['be', 'it', 'cold', 'now', 'in', 'carlos', 'il']",6,short,53 53 49 53 44 53 51 53 50,"[530, 3059, 1269, 4446, 2945, 982, 2929]","['53', '53', '49', '53', '44', '53', '51', '53', '50']"
1400,"['i', 'want', 'seat', 'for', 'five', 'near', 'the', 'pool', 'at', 'the', 'pub']",1,medium,53 53 53 53 16 53 10 53 17 53 53 19,"[2904, 6690, 5509, 2253, 2213, 4291, 6208, 4866, 383, 6208, 4976]","['53', '53', '53', '53', '16', '53', '10', '53', '17', '53', '53', '19']"
3688,"['play', 'sense', 'tu', 'from', 'ebi', 'hamedi']",2,short,53 30 30 53 24 24,"[4824, 5550, 6425, 2328, 1850, 2636]","['53', '30', '30', '53', '24', '24']"
486,"['the', 'dubstep', 'dangle', 'dirty', 'playlist', 'need', 'digital', 'at', 'montreux', 'in', 'it']",3,medium,53 41 41 41 53 53 42 42 42 53 53,"[6208, 1809, 1542, 1703, 4830, 4299, 1687, 383, 4140, 2945, 3059]","['53', '41', '41', '41', '53', '53', '42', '42', '42', '53', '53']"
4397,"['i', 'give', 'the', 'current', 'textbook', 'a', 'four', 'point', 'rat']",4,medium,53 53 53 35 53 34 53 33 53 37 53,"[2904, 2460, 6208, 1497, 6196, 47, 2274, 4851, 5088]","['53', '53', '53', '35', '53', '34', '53', '33', '53', '37', '53']"
3027,"['play', 'some', 'melody', 'from', 'the', 'eighties', 'on', 'spotify']",2,medium,53 53 26 53 53 31 53 28,"[4824, 5782, 3969, 2328, 6208, 1891, 4526, 5872]","['53', '53', '26', '53', '53', '31', '53', '28']"
4314,"['give', '*', 'out', 'of', '*', 'star', 'to', 'this', 'album']",4,medium,53 33 53 53 38 53 37 53 35 53 34,"[2460, 1, 4582, 4488, 1, 5900, 6290, 6238, 165]","['53', '33', '53', '53', '38', '53', '37', '53', '35', '53', '34']"
3786,"['open', 'lastfm', 'and', 'play', 'hot', 'lips', 'page', 'from', 'the', 'sixties']",2,medium,53 28 53 53 24 24 24 53 53 31,"[4541, 3460, 238, 4824, 2855, 3585, 4614, 2328, 6208, 5703]","['53', '28', '53', '53', '24', '24', '24', '53', '53', '31']"
921,"['put', 'more', 'unbelievable', 'in', 'my', 'grandes', 'unplug', 'playlist']",3,medium,53 53 42 53 40 53 41 41 53,"[5003, 4155, 6492, 2945, 4231, 2528, 6516, 4830]","['53', '53', '42', '53', '40', '53', '41', '41', '53']"
322,"['put', 'donnie', 'g', 'don', 'gorilla', 'on', 'my', 'classical', 'romance', 'playlist']",3,medium,53 42 42 42 42 53 40 53 41 41 53,"[5003, 1748, 2355, 1744, 2506, 4526, 4231, 1211, 5293, 4830]","['53', '42', '42', '42', '42', '53', '40', '53', '41', '41', '53']"
248,"['please', 'put', 'this', 'song', 'by', 'nas', 'in', 'my', 'hype', 'playlist']",3,medium,53 53 53 43 53 39 53 40 53 41 53,"[4834, 5003, 6238, 5795, 899, 4259, 2945, 4231, 2902, 4830]","['53', '53', '53', '43', '53', '39', '53', '40', '53', '41', '53']"
5966,"['where', 'can', 'i', 'get', 'intel', 'array', 'build', 'block']",0,medium,53 53 53 53 1 1 1 1,"[6770, 942, 2904, 2422, 3011, 353, 864, 684]","['53', '53', '53', '53', '1', '1', '1', '1']"
2271,"['what', 'be', 'the', 'forecast', 'for', 'colder', 'in', 'anston']",6,medium,53 53 53 53 53 49 53 51,"[6762, 530, 6208, 2258, 2253, 1270, 2945, 277]","['53', '53', '53', '53', '53', '49', '53', '51']"
2057,"['be', 'it', 'suppose', 'to', 'get', 'colder', 'here', 'on', '**', '**', '****']",6,medium,53 53 53 53 53 49 53 48 53 44,"[530, 3059, 6031, 6290, 2422, 1270, 2747, 4526, 2, 2, 4]","['53', '53', '53', '53', '53', '49', '53', '48', '53', '44']"
4222,"['rate', 'this', 'album', 'three', 'star']",4,short,53 35 53 34 53 33 53 37,"[5089, 6238, 165, 6250, 5900]","['53', '35', '53', '34', '53', '33', '53', '37']"
1558,"['book', 'me', 'a', 'reservation', 'at', 'rustic', 'inn']",1,short,53 53 53 53 53 18 18,"[731, 3933, 47, 5175, 383, 5359, 2991]","['53', '53', '53', '53', '53', '18', '18']"
231,"['rate', 'tune', 'to', 'my', 'natalie', 'macmaster', 'viajes']",3,short,53 43 53 40 53 39 39 53 41,"[5089, 6431, 6290, 4231, 4263, 3726, 6593]","['53', '43', '53', '40', '53', '39', '39', '53', '41']"
1181,"['i', 'd', 'like', 'to', 'go', 'to', 'a', 'halal', 'restaurant', 'in', 'twenty', 'minutes', 'around', 'the', 'district', 'of', 'columbia', 'and', 'book', 'seat', 'for', 'four']",1,long,53 53 53 53 53 53 21 53 19 53 9 9 9 53 10 53 14 14 14 53 53 53 53 16,"[2904, 1515, 3565, 6290, 2483, 6290, 47, 2620, 5185, 2945, 6453, 4075, 352, 6208, 1715, 4488, 1294, 238, 731, 5509, 2253, 2274]","['53', '53', '53', '53', '53', '53', '21', '53', '19', '53', '9', '9', '9', '53', '10', '53', '14', '14', '14', '53', '53', '53', '53', '16']"
6154,"['show', 'movie', 'schedule', 'for', 'animate', 'movies', 'in', 'the', 'neighborhood']",5,medium,53 8 8 53 7 7 53 3 3 3,"[5645, 4187, 5472, 2253, 263, 4188, 2945, 6208, 4307]","['53', '8', '8', '53', '7', '7', '53', '3', '3', '3']"
4247,"['rate', 'the', 'braindead', 'megaphone', 'series', 'zero', 'out', 'of', '*', 'point']",4,medium,53 36 36 36 53 32 53 33 53 53 38 53 37,"[5089, 6208, 779, 3957, 5561, 6967, 4582, 4488, 1, 4851]","['53', '36', '36', '36', '53', '32', '53', '33', '53', '53', '38', '53', '37']"
1061,"['book', 'a', 'table', 'in', 'tennessee', 'for', '*', 'for', 'next', 'august']",1,medium,53 53 53 53 14 53 16 53 9 9,"[731, 47, 6080, 2945, 6163, 2253, 1, 2253, 4340, 405]","['53', '53', '53', '53', '14', '53', '16', '53', '9', '9']"
5235,"['find', 'a', 'movie', 'call', 'the', 'easy', 'way', 'to', 'stop', 'smoke']",0,medium,53 53 0 53 1 1 1 1 1 1 53,"[2194, 47, 4187, 928, 6208, 1847, 6722, 6290, 5945, 5746]","['53', '53', '0', '53', '1', '1', '1', '1', '1', '1', '53']"
4940,"['rate', 'this', 'chronicle', '*', 'star']",4,short,53 35 53 32 53 33 53 37,"[5089, 6238, 1166, 1, 5900]","['53', '35', '53', '32', '53', '33', '53', '37']"
91,"['add', 'joshua', 'radin', 'to', 'my', 'playlist', 'call', 'futuros', 'hit']",3,medium,53 39 39 53 40 53 53 41 41,"[97, 3194, 5040, 6290, 4231, 4830, 928, 2353, 2792]","['53', '39', '39', '53', '40', '53', '53', '41', '41']"
2902,"['be', 'it', 'go', 'to', 'rain', 'in', 'kansas', 'by', 'march', '*']",6,medium,53 53 53 53 46 53 50 53 44 44,"[530, 3059, 2483, 6290, 5051, 2945, 3252, 899, 3815, 1]","['53', '53', '53', '53', '46', '53', '50', '53', '44', '44']"
318,"['add', 'this', 'album', 'to', 'my', 'mediod', 'a', 'ac', 'stico', 'playlist']",3,medium,53 53 43 53 40 53 41 41 53,"[97, 6238, 165, 6290, 4231, 3949, 47, 68, 5934, 4830]","['53', '53', '43', '53', '40', '53', '41', '41', '53']"
3849,"['play', 'my', 'jazz', 'brasileiro', 'playlist']",2,short,53 53 27 27 53,"[4824, 4231, 3118, 787, 4830]","['53', '53', '27', '27', '53']"
6064,"['what', 'day', 'do', 'the', 'movie', 'star', 'of', 'the', 'circus', 'play', 'at', 'ten', 'pm']",5,long,53 53 53 53 53 6 6 6 6 53 53 53 53,"[6762, 1569, 1725, 6208, 4187, 5900, 4488, 6208, 1191, 4824, 383, 6159, 4841]","['53', '53', '53', '53', '53', '6', '6', '6', '6', '53', '53', '53', '53']"
